Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Predicted_Leakage,Leakage_Probability,Prediction_Correct
TEST000566,CUST00105,Morris-Campbell,Government,Manufacturing,North,India,New Melissa,patricia00@sims.com,427-670-6324,2022-05-22,Inactive,Net 15,674785,Rahul Sharma,CON00089,Cloud,Basic Cloud,20,1479,57420,15,18,Monthly,36,Silver,5,2026,2871,2871,3010,2793,57420,2026-03-21,2026-04-20,EUR,Generated,Paid,3,10335.6,10335.6,15,8613.0,59142.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1998,True
TEST000567,CUST00411,"Johnson, Morgan and Green",Enterprise,Manufacturing,West,UK,Pamelaton,jamesmontoya@glass-alvarado.com,371.999.0516,2022-09-12,Inactive,Net 30,416008,Sneha Patel,CON00185,Voice,Voice Basic,5,2288,12425,10,18,Yearly,36,Bronze,2,2026,2485,2485,2654,2352,12425,2025-09-27,2025-10-27,USD,Generated,Pending,3,2236.5,2236.5,10,1242.5,13419.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.103,True
TEST000568,CUST00454,Hughes-Nicholson,Retail,Healthcare,East,Singapore,West Susanchester,frankfleming@marshall.com,+1-816-202-5298x67076,2024-03-04,Inactive,Net 60,362229,Sneha Patel,CON00142,Voice,Voice Premium,5,1059,14900,0,18,Yearly,36,Platinum,8,2026,2980,2980,3201,2874,14900,2025-12-25,2026-01-24,USD,Sent,Paid,2,2682.0,2682.0,0,0.0,17582.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1742,True
TEST000569,CUST00125,Bell-Bennett,Enterprise,IT,West,USA,Kramershire,franciscojones@phillips.com,715-926-2181,2021-11-10,Inactive,Net 30,420608,Priya Nair,CON00192,Security,Firewall,15,1184,26670,5,18,Quarterly,12,Bronze,9,2026,1778,1778,1919,1764,26670,2026-01-17,2026-02-16,INR,Generated,Pending,1,4800.6,4800.6,5,1333.5,30137.1,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1692,True
TEST000570,CUST00197,Berry Group,Enterprise,Telecom,East,USA,Reneemouth,ndaniels@taylor.com,782-462-9251x8812,2021-11-05,Active,Net 15,758362,John Thomas,CON00012,Security,SOC,15,1194,36015,5,18,Quarterly,36,Gold,9,2026,2401,2401,2685,2238,36015,2026-01-05,2026-02-04,INR,Generated,Overdue,3,6482.7,6482.7,5,1800.75,40696.95,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2511,True
TEST000571,CUST00292,Atkins-Johnson,SMB,Telecom,North,USA,Whitetown,patrick11@weaver.com,(741)424-6209,2021-10-29,Suspended,Net 45,246733,Priya Nair,CON00084,Voice,Voice Basic,5,686,12285,15,18,Quarterly,12,Silver,6,2026,2457,2457,2645,2348,12285,2026-01-02,2026-02-01,INR,Sent,Pending,1,2211.3,2211.3,15,1842.75,12653.55,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1888,True
TEST000572,CUST00133,Colon-Wagner,Enterprise,Telecom,South,UK,Lake Anthonystad,lwheeler@matthews-bailey.com,614-806-0293x333,2025-12-17,Active,Net 15,436193,Arjun Kumar,CON00170,Voice,Voice Basic,5,2972,3140,5,18,Monthly,24,Silver,6,2026,628,628,880,533,3140,2025-11-09,2025-12-09,INR,Generated,Paid,3,565.2,565.2,5,157.0,3548.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1685,True
TEST000573,CUST00477,Durham PLC,SMB,Manufacturing,West,India,Allenchester,moyermorgan@tyler-vasquez.org,511-391-8182x81979,2025-04-05,Suspended,Net 30,522406,Sneha Patel,CON00065,Security,Firewall,15,1647,28215,10,18,Quarterly,36,Platinum,9,2026,1881,1881,2113,1762,28215,2026-06-06,2026-07-06,USD,Paid,Paid,3,5078.7,5078.7,10,2821.5,25959.82,0,0,0,0,0,0,1,0,Contract Violation,4512.38,1,1,1.0,True
TEST000574,CUST00435,Decker LLC,Government,Manufacturing,East,Australia,Ronaldtown,joshua31@costa-johnston.biz,261-936-8474x8836,2024-12-11,Active,Net 30,693340,Priya Nair,CON00112,Voice,Voice Basic,5,2356,8340,10,18,Monthly,12,Gold,1,2026,1668,1668,1873,1533,8340,2026-01-19,2026-02-18,INR,Paid,Paid,1,1501.2,1501.2,10,834.0,7686.1,0,0,0,0,1,0,0,0,Missing Charge,1321.1,1,1,1.0,True
TEST000575,CUST00139,Steele LLC,SMB,Education,East,India,Davidfurt,gary04@bryant-meyer.net,262-457-5326x03323,2022-08-23,Inactive,Net 45,585242,Priya Nair,CON00133,Security,SOC,15,2488,14295,5,18,Quarterly,12,Platinum,7,2026,953,953,1118,916,14295,2026-04-23,2026-05-23,INR,Sent,Overdue,2,2573.1,2573.1,20,2859.0,14009.1,0,0,1,0,0,0,0,0,Extra Discount,2144.25,1,1,1.0,True
TEST000576,CUST00428,Wood LLC,Enterprise,Healthcare,East,Singapore,Dennishaven,mariahphillips@moran.info,(774)612-4151x31528,2025-06-14,Inactive,Net 60,172775,Arjun Kumar,CON00143,Security,SOC,15,524,31875,0,18,Monthly,24,Bronze,9,2026,2125,2125,2293,1972,31875,2025-11-02,2025-12-02,INR,Paid,Overdue,3,5737.5,5737.5,0,0.0,37612.5,0,0,0,0,0,1,0,0,Duplicate Invoice,37612.5,1,0,0.2367,False
TEST000577,CUST00295,Hess PLC,Retail,Finance,South,Singapore,Deniseburgh,brownsandra@harper-franco.biz,(839)384-0289x141,2022-10-13,Suspended,Net 60,846657,Sneha Patel,CON00161,Voice,Voice Premium,5,1728,8045,15,18,Quarterly,12,Platinum,4,2026,1609,1609,1701,1514,8045,2026-06-05,2026-07-05,EUR,Generated,Pending,1,1448.1,971.2318912943558,15,1206.75,7809.48,1,0,0,0,0,0,0,0,Missing GST,476.87,1,1,1.0,True
TEST000578,CUST00227,"Lopez, Johnson and Johnson",Enterprise,Manufacturing,East,USA,South Paul,victor70@morgan.com,(213)987-8293x1027,2021-12-26,Suspended,Net 30,992929,Rahul Sharma,CON00040,Security,Firewall,15,1167,8010,10,18,Monthly,12,Bronze,7,2026,534,534,559,345,8010,2025-09-26,2025-10-26,USD,Generated,Pending,3,1441.8,1441.8,20,1602.0,7849.8,0,0,1,0,0,0,0,0,Extra Discount,801.0,1,1,0.9833,True
TEST000579,CUST00110,Lewis-Livingston,Government,IT,North,India,Hunterhaven,zhenderson@davidson.org,(741)841-8328,2026-08-01,Inactive,Net 15,881538,Sneha Patel,CON00174,SaaS,ERP,25,1145,70675,15,18,Quarterly,12,Silver,1,2026,2827,2827,3035,2764,70675,2025-10-19,2025-11-18,USD,Paid,Paid,3,12721.5,12721.5,15,10601.25,72795.25,0,0,0,0,0,0,0,0,None,0.0,0,0,0.3356,True
TEST000580,CUST00295,Hess PLC,Retail,Finance,South,Singapore,Deniseburgh,brownsandra@harper-franco.biz,(839)384-0289x141,2022-10-13,Suspended,Net 60,846657,Sneha Patel,CON00063,Cloud,Enterprise Cloud,20,1979,55140,0,18,Quarterly,12,Gold,7,2026,2757,2757,2797,2639,55140,2026-03-07,2026-04-06,USD,Paid,Pending,1,9925.2,9925.2,0,0.0,65065.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1792,True
TEST000581,CUST00125,Bell-Bennett,Enterprise,IT,West,USA,Kramershire,franciscojones@phillips.com,715-926-2181,2021-11-10,Inactive,Net 30,420608,Priya Nair,CON00142,Voice,Voice Premium,5,1059,5045,0,18,Yearly,36,Platinum,9,2026,1009,1009,1065,812,5045,2025-08-20,2025-09-19,INR,Sent,Overdue,2,908.1,908.1,15,756.75,5196.35,0,0,1,0,0,0,0,0,Extra Discount,756.75,1,1,0.9405,True
TEST000582,CUST00460,"Mercer, Miller and Adkins",Enterprise,Logistics,North,Australia,Kevinmouth,bcraig@weber.org,(896)360-4873x682,2022-06-03,Active,Net 45,451067,Rahul Sharma,CON00161,Voice,Voice Premium,5,1728,13630,15,18,Quarterly,12,Platinum,12,2026,2726,2726,3023,2629,13630,2026-04-22,2026-05-22,INR,Generated,Overdue,1,2453.4,2453.4,15,2044.5,14038.9,0,0,0,0,0,0,0,0,None,0.0,0,0,0.3363,True
TEST000583,CUST00491,Smith-Wilson,Retail,IT,North,Singapore,Alexandriafort,donnaevans@weaver.info,(815)440-6417,2025-09-28,Suspended,Net 15,692249,Arjun Kumar,CON00105,Security,Endpoint Security,15,841,30570,10,18,Quarterly,36,Gold,11,2026,2038,2038,2208,1841,30570,2026-05-14,2026-06-13,INR,Sent,Overdue,3,5502.6,5502.6,10,3057.0,33015.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2329,True
TEST000584,CUST00220,Figueroa PLC,Retail,Finance,South,Australia,New Joanne,lwood@patton-young.com,705.212.9276x63723,2023-11-05,Active,Net 60,271888,Sneha Patel,CON00152,Internet,Fiber 1000,10,1445,24510,10,18,Quarterly,12,Silver,11,2026,2451,2451,2692,2350,24510,2026-08-06,2026-09-05,INR,Paid,Pending,3,4411.8,4411.8,10,2451.0,26470.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2586,True
TEST000585,CUST00250,"Hines, Rice and Baldwin",Government,Logistics,East,Australia,Georgeside,beltrancorey@knapp.info,(892)371-2566x383,2024-04-08,Active,Net 45,335555,Priya Nair,CON00136,Internet,Fiber 300,10,653,25540,10,18,Yearly,24,Gold,5,2026,2554,2554,2811,2445,25540,2026-03-07,2026-04-06,INR,Sent,Pending,2,4597.2,4597.2,10,2554.0,27583.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2104,True
TEST000586,CUST00223,Lee-Johnson,SMB,Manufacturing,South,India,North Sheenaborough,ericksondavid@anderson.org,(812)744-7174,2023-10-14,Suspended,Net 60,243283,John Thomas,CON00021,Voice,Voice Premium,5,556,4395,5,18,Yearly,24,Gold,6,2026,879,879,916,847,4395,2026-05-01,2026-05-31,EUR,Paid,Paid,2,791.1,791.1,5,219.75,4966.35,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2289,True
TEST000587,CUST00185,"Lopez, Bailey and Oconnor",Government,Telecom,North,Singapore,Mikaylaside,caseymoore@weiss-weaver.info,7863209593,2026-03-07,Inactive,Net 30,310910,Sneha Patel,CON00117,Cloud,Enterprise Cloud,20,1599,31400,15,18,Yearly,12,Bronze,1,2026,1570,1570,1650,1422,31400,2026-03-12,2026-04-11,USD,Generated,Pending,1,5652.0,5652.0,25,7850.0,29202.0,0,0,1,0,0,0,0,0,Extra Discount,3140.0,1,1,1.0,True
TEST000588,CUST00317,"Barber, Barrera and Kerr",Retail,Telecom,South,India,Riddleside,carneycharles@gordon.biz,824.538.0701x765,2024-12-20,Active,Net 30,662492,Sneha Patel,CON00045,SaaS,HRMS,25,1624,32325,0,18,Yearly,12,Bronze,8,2026,1293,1293,1379,1183,32325,2026-01-10,2026-02-09,USD,Sent,Paid,3,5818.5,5818.5,0,0.0,38143.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2298,True
TEST000589,CUST00205,"Brown, Duncan and Krause",Government,IT,North,India,South Jenniferport,ulynch@fox-carney.com,(599)678-7729,2023-03-30,Inactive,Net 15,930438,Rahul Sharma,CON00155,SaaS,ERP,25,2493,28175,5,18,Monthly,36,Gold,1,2026,1127,1127,1268,1087,28175,2026-07-20,2026-08-19,INR,Sent,Paid,2,5071.5,5071.5,5,1408.75,31837.75,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1928,True
TEST000590,CUST00049,Fischer Inc,Retail,Telecom,South,Australia,Russellport,trose@walker.com,2349324451,2025-04-04,Inactive,Net 15,879957,John Thomas,CON00168,SaaS,ERP,25,1700,44150,5,18,Quarterly,24,Gold,4,2026,1766,1766,2052,1765,44150,2025-11-16,2025-12-16,INR,Sent,Pending,2,7947.0,7947.0,5,2207.5,38197.22,0,0,0,1,0,0,0,0,Wrong Pricing,11692.28,1,1,1.0,True
TEST000591,CUST00430,Walters Inc,Government,Logistics,West,USA,North Ryan,ngrant@thompson.biz,+1-793-957-8243x4776,2024-02-09,Inactive,Net 60,472355,Arjun Kumar,CON00022,Voice,Voice Premium,5,612,12100,15,18,Yearly,24,Silver,7,2026,2420,2420,2655,2387,12100,2026-06-10,2026-07-10,USD,Paid,Overdue,1,2178.0,2178.0,15,1815.0,12463.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1206,True
TEST000592,CUST00430,Walters Inc,Government,Logistics,West,USA,North Ryan,ngrant@thompson.biz,+1-793-957-8243x4776,2024-02-09,Inactive,Net 60,472355,Arjun Kumar,CON00132,SaaS,ERP,25,2869,69000,5,18,Quarterly,12,Bronze,9,2026,2760,2760,2868,2661,69000,2025-10-05,2025-11-04,EUR,Paid,Pending,3,12420.0,12420.0,5,3450.0,65664.3,0,0,0,0,1,0,0,0,Missing Charge,12305.7,1,1,0.99,True
TEST000593,CUST00154,"Ramsey, Johnson and Black",Retail,Telecom,East,Australia,Williehaven,stucker@lee.com,001-288-901-3361x38612,2024-06-01,Active,Net 60,75053,John Thomas,CON00119,Voice,Voice Basic,5,577,6025,5,18,Monthly,36,Silver,5,2026,1205,1205,1223,1067,6025,2025-11-05,2025-12-05,EUR,Paid,Pending,2,1084.5,1084.5,5,301.25,6808.25,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1894,True
TEST000594,CUST00306,Welch LLC,Government,Telecom,South,USA,North Jamesport,jefferygreen@morgan.com,(330)724-1026,2023-05-21,Suspended,Net 45,503449,Priya Nair,CON00027,Internet,Fiber 100,10,2630,12820,10,18,Quarterly,12,Platinum,12,2026,1282,1282,1471,1267,12820,2025-08-18,2025-09-17,USD,Sent,Pending,2,2307.6,2307.6,10,1282.0,13845.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2829,True
TEST000595,CUST00029,Evans-Chapman,Retail,Education,East,USA,Torreston,mezajared@baker.com,928.612.0679,2021-11-15,Suspended,Net 15,641460,Rahul Sharma,CON00056,Voice,Voice Basic,5,2658,4455,5,18,Monthly,36,Platinum,1,2026,891,891,1020,860,4455,2025-08-15,2025-09-14,INR,Paid,Overdue,3,801.9,599.2595445496486,5,222.75,4831.51,1,0,0,0,0,0,0,0,Missing GST,202.64,1,1,0.9517,True
TEST000596,CUST00384,Moore Ltd,Government,Education,East,Australia,Saraborough,herreraapril@robinson.com,905.523.1244,2022-05-18,Inactive,Net 45,154555,Rahul Sharma,CON00159,SaaS,ERP,25,2670,36725,15,18,Quarterly,36,Silver,11,2026,1469,1469,1582,1405,36725,2025-11-24,2025-12-24,EUR,Sent,Paid,1,6610.5,6610.5,15,5508.75,37826.75,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2663,True
TEST000597,CUST00237,"Clark, Mcgee and Perez",Government,Manufacturing,North,Australia,Rachaelhaven,eramirez@reed-tucker.net,578-984-7951,2022-05-04,Inactive,Net 60,922638,John Thomas,CON00144,SaaS,HRMS,25,582,43675,0,18,Quarterly,12,Platinum,3,2026,1747,1747,1853,1745,43675,2026-03-07,2026-04-06,EUR,Generated,Paid,2,7861.5,7861.5,0,0.0,51536.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2064,True
TEST000598,CUST00283,Espinoza-Perry,Retail,Finance,East,India,East Karen,icobb@gutierrez-ortiz.info,250.872.0811x55626,2021-11-29,Suspended,Net 15,797512,Arjun Kumar,CON00036,Security,Firewall,15,1994,20820,15,18,Quarterly,36,Platinum,6,2026,1388,1388,1490,1260,20820,2026-02-10,2026-03-12,INR,Sent,Paid,3,3747.6,3747.6,15,3123.0,21444.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1728,True
TEST000599,CUST00124,Rivera Inc,SMB,Telecom,South,Australia,West Toni,daisymccarty@santiago.com,433-815-4100x676,2025-10-15,Inactive,Net 15,614037,Rahul Sharma,CON00084,Voice,Voice Basic,5,686,9020,15,18,Quarterly,12,Silver,11,2026,1804,1804,1818,1613,9020,2026-01-18,2026-02-17,USD,Sent,Paid,2,1623.6,1623.6,15,1353.0,7891.48,0,0,0,0,1,0,0,0,Missing Charge,1399.12,1,1,1.0,True
TEST000600,CUST00412,Cummings-Garcia,Retail,Finance,North,UK,Romerostad,ywoods@smith.com,001-438-396-0870x66266,2025-04-27,Suspended,Net 30,802254,Priya Nair,CON00036,Security,Firewall,15,1994,19530,15,18,Quarterly,36,Platinum,4,2026,1302,1302,1311,1291,19530,2025-11-19,2025-12-19,INR,Paid,Paid,3,3515.4,3515.4,15,2929.5,20115.9,0,0,0,0,0,1,0,0,Duplicate Invoice,20115.9,1,0,0.2163,False
TEST000601,CUST00347,"Taylor, Jimenez and Jennings",Enterprise,Manufacturing,South,Australia,South Alexanderborough,kleinjacqueline@reed.net,+1-290-897-2832x15285,2025-10-23,Inactive,Net 60,722280,Arjun Kumar,CON00024,SaaS,CRM,25,756,55250,15,18,Yearly,12,Silver,2,2026,2210,2118,2491,2143,55250,2025-12-09,2026-01-08,EUR,Sent,Paid,2,9945.0,9945.0,15,8287.5,54607.5,0,1,0,0,0,0,0,0,Usage Mismatch,2300.0,1,1,0.9983,True
TEST000602,CUST00180,Lopez-Khan,Retail,IT,East,Singapore,Fosterburgh,oclayton@miller-garrett.net,001-994-648-4631x22417,2025-10-12,Inactive,Net 45,159575,Rahul Sharma,CON00076,Voice,Voice Premium,5,1616,7010,15,18,Monthly,24,Gold,2,2026,1402,1402,1680,1209,7010,2025-10-01,2025-10-31,INR,Sent,Overdue,1,1261.8,1261.8,15,1051.5,7220.3,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2564,True
TEST000603,CUST00206,Wilson Group,Government,Telecom,South,UK,Lake Melaniechester,wwilliams@shaffer.com,214-448-8501x556,2023-03-31,Suspended,Net 15,61344,Sneha Patel,CON00025,Cloud,Business Cloud,20,913,25840,10,18,Quarterly,24,Gold,10,2026,1292,1292,1454,1115,25840,2026-04-09,2026-05-09,INR,Sent,Pending,2,4651.2,4651.2,10,2584.0,27907.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2455,True
TEST000604,CUST00118,Smith and Sons,Enterprise,Manufacturing,North,Singapore,East Madison,gina19@green.com,472.815.1070,2024-12-15,Inactive,Net 60,266464,Priya Nair,CON00042,Voice,Voice Basic,5,2724,12500,5,18,Yearly,36,Bronze,9,2026,2500,2500,2559,2484,12500,2026-03-27,2026-04-26,USD,Paid,Overdue,3,2250.0,2250.0,5,625.0,14125.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.3006,True
TEST000605,CUST00294,Johnson-Schultz,SMB,Logistics,West,Singapore,West Angelashire,sanchezangela@torres.info,883-925-8238,2021-12-13,Suspended,Net 60,678349,Sneha Patel,CON00028,Internet,Fiber 100,10,661,16950,5,18,Quarterly,36,Platinum,2,2026,1695,1695,1962,1635,16950,2025-09-12,2025-10-12,USD,Paid,Overdue,2,3051.0,3051.0,5,847.5,19153.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1261,True
TEST000606,CUST00356,Ferguson and Sons,SMB,Education,East,Australia,East Jamesside,patricia85@west-love.biz,476-688-0294,2021-12-25,Active,Net 30,905684,Priya Nair,CON00145,Cloud,Basic Cloud,20,1117,17900,15,18,Quarterly,24,Platinum,12,2026,895,895,1163,771,17900,2026-07-01,2026-07-31,INR,Sent,Overdue,2,3222.0,3222.0,15,2685.0,18437.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2545,True
TEST000607,CUST00213,"Robles, Nguyen and Banks",Government,Logistics,West,India,Amandafurt,pallen@moore.com,001-396-969-5832x197,2024-05-12,Active,Net 30,689896,Sneha Patel,CON00102,SaaS,HRMS,25,1080,46200,10,18,Quarterly,12,Bronze,12,2026,1848,1848,2011,1736,46200,2025-10-17,2025-11-16,EUR,Paid,Overdue,2,8316.0,8316.0,10,4620.0,49896.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.127,True
TEST000608,CUST00048,"Morales, Thomas and Schultz",Retail,Manufacturing,West,UK,North Julieborough,vbarnes@wood.com,001-999-810-2290x14767,2023-12-02,Suspended,Net 60,946048,Rahul Sharma,CON00109,SaaS,ERP,25,2491,51850,0,18,Yearly,12,Gold,7,2026,2074,2074,2308,1883,51850,2026-03-11,2026-04-10,EUR,Sent,Overdue,2,9333.0,9333.0,0,0.0,61183.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0952,True
TEST000609,CUST00252,"Garcia, Kim and Barrett",Retail,Telecom,North,Australia,North Douglasfurt,figueroapatricia@brown.com,696.813.6749,2024-08-16,Suspended,Net 60,833204,John Thomas,CON00078,Security,SOC,15,2819,16725,15,18,Yearly,12,Platinum,12,2026,1115,1115,1373,942,16725,2025-08-23,2025-09-22,INR,Sent,Pending,2,3010.5,1925.288744790704,15,2508.75,16141.54,1,0,0,0,0,0,0,0,Missing GST,1085.21,1,1,1.0,True
TEST000610,CUST00479,Valdez-Gonzalez,Government,Telecom,South,Australia,Patriciashire,jacobhernandez@white-johnson.org,5286515533,2022-12-26,Suspended,Net 45,60651,Arjun Kumar,CON00033,Cloud,Basic Cloud,20,2578,11040,0,18,Yearly,24,Gold,8,2026,552,552,608,424,11040,2026-04-18,2026-05-18,USD,Sent,Overdue,1,1987.2,1987.2,0,0.0,13027.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1145,True
TEST000611,CUST00335,Anderson-Edwards,Government,Telecom,East,Australia,Raytown,bryan83@whitney-flores.com,+1-528-999-3160x87524,2025-06-22,Active,Net 15,787565,Sneha Patel,CON00119,Voice,Voice Basic,5,577,14965,5,18,Monthly,36,Silver,7,2026,2993,2993,3187,2796,14965,2026-07-11,2026-08-10,USD,Paid,Overdue,1,2693.7,1888.33540942038,5,748.25,16105.09,1,0,0,0,0,0,0,0,Missing GST,805.36,1,1,0.9663,True
TEST000612,CUST00270,Graham-Martin,Government,Healthcare,East,India,Gallagherberg,jbrown@hall.info,927-361-7075x877,2022-11-08,Inactive,Net 30,423706,Priya Nair,CON00124,Security,Endpoint Security,15,1382,24780,0,18,Monthly,24,Platinum,5,2026,1652,1652,1718,1586,24780,2026-06-24,2026-07-24,INR,Generated,Overdue,2,4460.4,4460.4,0,0.0,29240.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1326,True
TEST000613,CUST00362,"Adams, Stephens and Smith",SMB,Finance,North,USA,North Amyville,othomas@perez.com,(343)761-7213x145,2022-08-08,Active,Net 15,103352,Rahul Sharma,CON00084,Voice,Voice Basic,5,686,5580,15,18,Quarterly,12,Silver,3,2026,1116,1116,1396,980,5580,2026-02-24,2026-03-26,EUR,Paid,Pending,3,1004.4,1004.4,15,837.0,5747.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2165,True
TEST000614,CUST00474,Wall-Johnson,Government,Manufacturing,West,UK,Gibbsmouth,laurenwilliamson@gates-rodriguez.com,(657)897-0673,2022-02-06,Inactive,Net 45,726746,Sneha Patel,CON00055,SaaS,ERP,25,2505,26325,0,18,Quarterly,24,Silver,5,2026,1053,1053,1316,933,26325,2026-06-23,2026-07-23,INR,Generated,Overdue,1,4738.5,4738.5,0,0.0,31063.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2936,True
TEST000615,CUST00096,Gibbs LLC,Government,Manufacturing,West,Australia,North Kaylastad,deborahwilliams@byrd.biz,501-943-8889,2024-10-11,Suspended,Net 60,333876,Arjun Kumar,CON00108,Cloud,Business Cloud,20,2409,12280,15,18,Yearly,36,Platinum,9,2026,614,614,911,576,12280,2025-11-20,2025-12-20,INR,Sent,Paid,3,2210.4,2210.4,15,1842.0,12648.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0857,True
TEST000616,CUST00385,Erickson-Pearson,Retail,Manufacturing,East,USA,Mcgeefort,zhunt@wright.com,(719)394-2376x7694,2024-11-08,Inactive,Net 60,465872,Arjun Kumar,CON00137,Voice,Voice Basic,5,2777,9890,15,18,Yearly,36,Bronze,3,2026,1978,1978,1984,1854,9890,2025-12-19,2026-01-18,USD,Generated,Paid,3,1780.2,1780.2,15,1483.5,10186.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2245,True
TEST000617,CUST00242,Nguyen PLC,Retail,Logistics,South,Singapore,New Alicia,james18@rhodes-rosario.net,(837)759-9805x6265,2021-09-12,Active,Net 45,182079,John Thomas,CON00077,Security,Firewall,15,2878,15870,0,18,Quarterly,12,Gold,9,2026,1058,1058,1103,886,15870,2026-04-11,2026-05-11,INR,Paid,Overdue,2,2856.6,2856.6,0,0.0,18726.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1982,True
TEST000618,CUST00044,Williams-Harmon,Enterprise,Telecom,North,Singapore,Lake Brycemouth,william17@walker.net,470-307-6617x7115,2022-09-02,Active,Net 30,927844,Arjun Kumar,CON00112,Voice,Voice Basic,5,2356,8670,10,18,Monthly,12,Gold,2,2026,1734,1734,1781,1678,8670,2026-02-27,2026-03-29,INR,Sent,Overdue,3,1560.6,1560.6,10,867.0,9363.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1283,True
TEST000619,CUST00273,Thompson-Hanna,Government,Healthcare,West,USA,Davisborough,paulpowell@goodwin.info,(849)325-1583x77674,2025-03-10,Inactive,Net 30,852514,Sneha Patel,CON00180,Internet,Fiber 100,10,1445,27900,5,18,Yearly,12,Bronze,2,2026,2790,2790,2808,2761,27900,2026-05-29,2026-06-28,EUR,Paid,Overdue,3,5022.0,5022.0,5,1395.0,31527.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1249,True
TEST000620,CUST00434,Moore LLC,Retail,IT,West,UK,East Crystalbury,nelsondavid@rios-anderson.com,411-386-0089,2024-12-03,Inactive,Net 45,417631,Rahul Sharma,CON00079,Voice,Voice Premium,5,1855,14080,10,18,Monthly,24,Bronze,6,2026,2816,2816,2879,2749,14080,2026-05-24,2026-06-23,INR,Generated,Paid,2,2534.4,2534.4,10,1408.0,13030.22,0,0,0,1,0,0,0,0,Wrong Pricing,2176.18,1,1,0.9967,True
TEST000621,CUST00428,Wood LLC,Enterprise,Healthcare,East,Singapore,Dennishaven,mariahphillips@moran.info,(774)612-4151x31528,2025-06-14,Inactive,Net 60,172775,Arjun Kumar,CON00166,SaaS,CRM,25,2859,64600,5,18,Yearly,36,Bronze,1,2026,2584,2584,2641,2502,64600,2025-12-10,2026-01-09,INR,Generated,Pending,2,11628.0,10432.960782669634,5,3230.0,71802.96,1,0,0,0,0,0,0,0,Missing GST,1195.04,1,1,0.9717,True
TEST000622,CUST00480,Ritter-Hall,Enterprise,IT,West,USA,Port Michael,natalieblackburn@flowers.com,336.407.7633x691,2025-11-27,Suspended,Net 45,457592,Priya Nair,CON00004,Voice,Voice Basic,5,2127,9180,10,18,Monthly,36,Gold,12,2026,1836,1836,1855,1747,9180,2025-08-30,2025-09-29,INR,Generated,Pending,3,1652.4,1652.4,10,918.0,9914.4,0,0,0,0,0,1,0,0,Duplicate Invoice,9914.4,1,0,0.1998,False
