Invoice_ID,Prediction,ML_Anomaly_Score,Business_Evidence_Score,Risk_Level,Expected_Amount,Billed_Amount,Potential_Leakage,Risk_Factors
TEST000401,No Revenue Leakage,7.71,0,LOW,35280.0,39866.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000402,No Revenue Leakage,5.6,0,LOW,8655.0,8914.65,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000403,Revenue Leakage Detected,99.95,70,HIGH,32040.0,30031.2,2008.8,"Billed amount is ₹2,008.80 lower than expected; Usage mismatch detected (198.00)"
TEST000404,No Revenue Leakage,4.85,0,LOW,21060.0,24850.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000405,No Revenue Leakage,5.31,0,LOW,12960.0,13348.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000406,No Revenue Leakage,25.26,0,LOW,15660.0,18478.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000407,No Revenue Leakage,7.35,0,LOW,15600.0,16068.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000408,Revenue Leakage Detected,99.9,50,HIGH,8685.0,6584.16,2100.84,"Billed amount is ₹2,100.84 lower than expected"
TEST000409,No Revenue Leakage,3.33,0,LOW,30850.0,34860.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000410,No Revenue Leakage,3.02,0,LOW,26350.0,27140.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000411,No Revenue Leakage,4.44,0,LOW,36675.0,39609.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000412,No Revenue Leakage,4.23,0,LOW,39020.0,44092.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000413,No Revenue Leakage,6.52,0,LOW,9580.0,10825.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000414,No Revenue Leakage,3.24,0,LOW,30030.0,30930.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000415,No Revenue Leakage,5.11,0,LOW,18720.0,20217.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000416,No Revenue Leakage,3.34,0,LOW,2620.0,2698.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000417,No Revenue Leakage,7.54,0,LOW,23710.0,25606.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000418,No Revenue Leakage,2.52,0,LOW,16410.0,16902.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000419,No Revenue Leakage,7.12,0,LOW,23300.0,26329.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000420,Revenue Leakage Detected,99.93,65,HIGH,10810.0,10360.38,449.62,Billed amount is ₹449.62 lower than expected; Tax underbilling detected (₹773.92)
TEST000421,Revenue Leakage Detected,99.98,65,HIGH,39520.0,36753.6,2766.4,"Billed amount is ₹2,766.40 lower than expected; Applied discount exceeds allowed discount"
TEST000422,No Revenue Leakage,3.7,0,LOW,8000.0,9440.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000423,No Revenue Leakage,2.84,0,LOW,59650.0,64422.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000424,No Revenue Leakage,6.44,0,LOW,12190.0,12555.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000425,No Revenue Leakage,3.43,0,LOW,10330.0,12189.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000426,No Revenue Leakage,1.87,0,LOW,39990.0,47188.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000427,No Revenue Leakage,2.58,0,LOW,34925.0,35972.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000428,No Revenue Leakage,6.87,0,LOW,25500.0,26265.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000429,Revenue Leakage Detected,99.97,50,HIGH,34575.0,29317.94,5257.06,"Billed amount is ₹5,257.06 lower than expected"
TEST000430,No Revenue Leakage,5.64,0,LOW,8810.0,10395.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000431,No Revenue Leakage,3.56,0,LOW,24500.0,25235.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000432,No Revenue Leakage,1.98,0,LOW,4030.0,4352.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000433,No Revenue Leakage,6.7,0,LOW,54700.0,59076.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000434,No Revenue Leakage,3.57,0,LOW,14650.0,15822.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000435,No Revenue Leakage,5.14,0,LOW,8660.0,10218.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000436,No Revenue Leakage,4.14,0,LOW,58740.0,63439.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000437,Revenue Leakage Detected,99.96,50,HIGH,3595.0,3504.08,90.92,Billed amount is ₹90.92 lower than expected
TEST000438,No Revenue Leakage,4.52,0,LOW,46675.0,55076.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000439,No Revenue Leakage,4.12,0,LOW,16190.0,19104.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000440,No Revenue Leakage,2.93,0,LOW,8825.0,9089.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000441,No Revenue Leakage,2.21,0,LOW,67325.0,79443.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000442,No Revenue Leakage,24.84,0,LOW,20525.0,23193.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000443,Revenue Leakage Detected,99.98,65,HIGH,8900.0,8722.0,178.0,Billed amount is ₹178.00 lower than expected; Applied discount exceeds allowed discount
TEST000444,No Revenue Leakage,1.52,0,LOW,14845.0,17517.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000445,No Revenue Leakage,4.26,0,LOW,23200.0,25056.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000446,No Revenue Leakage,6.13,0,LOW,15060.0,17017.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000447,No Revenue Leakage,5.04,0,LOW,11885.0,12835.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000448,No Revenue Leakage,11.12,0,LOW,12705.0,13721.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000449,No Revenue Leakage,1.3,0,LOW,14785.0,15967.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000450,Potential Anomaly - Review,99.55,15,LOW,9585.0,9872.55,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000451,No Revenue Leakage,6.21,0,LOW,44940.0,48694.98,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000452,No Revenue Leakage,6.47,0,LOW,54860.0,61991.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000453,No Revenue Leakage,1.93,0,LOW,11220.0,13239.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000454,No Revenue Leakage,13.35,0,LOW,16170.0,17463.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000455,Revenue Leakage Detected,99.99,50,HIGH,34785.0,31068.03,3716.97,"Billed amount is ₹3,716.97 lower than expected"
TEST000456,Revenue Leakage Detected,99.98,70,HIGH,49700.0,46211.0,3489.0,"Billed amount is ₹3,489.00 lower than expected; Usage mismatch detected (249.00)"
TEST000457,No Revenue Leakage,4.62,0,LOW,28550.0,30834.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000458,No Revenue Leakage,1.62,0,LOW,16570.0,17067.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000459,No Revenue Leakage,8.92,0,LOW,4335.0,4898.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000460,Revenue Leakage Detected,99.99,65,HIGH,49150.0,48038.64,1111.36,"Billed amount is ₹1,111.36 lower than expected; Tax underbilling detected (₹2,585.86)"
TEST000461,Potential Anomaly - Review,99.63,15,LOW,28600.0,30366.87,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹521.13)
TEST000462,No Revenue Leakage,3.21,0,LOW,35385.0,41754.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000463,Revenue Leakage Detected,99.97,50,HIGH,27650.0,26659.62,990.38,Billed amount is ₹990.38 lower than expected
TEST000464,No Revenue Leakage,2.24,0,LOW,31660.0,32609.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000465,No Revenue Leakage,13.86,0,LOW,14115.0,14538.45,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000466,Revenue Leakage Detected,99.96,50,HIGH,68200.0,50702.01,17497.99,"Billed amount is ₹17,497.99 lower than expected"
TEST000467,Revenue Leakage Detected,99.99,65,HIGH,43100.0,40083.0,3017.0,"Billed amount is ₹3,017.00 lower than expected; Applied discount exceeds allowed discount"
TEST000468,No Revenue Leakage,3.72,0,LOW,30240.0,35683.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000469,No Revenue Leakage,4.57,0,LOW,38910.0,42022.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000470,No Revenue Leakage,26.32,0,LOW,3270.0,3395.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000471,No Revenue Leakage,6.58,0,LOW,27650.0,29862.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000472,Revenue Leakage Detected,99.99,50,HIGH,57500.0,53569.82,3930.18,"Billed amount is ₹3,930.18 lower than expected"
TEST000473,No Revenue Leakage,8.2,0,LOW,65550.0,77349.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000474,No Revenue Leakage,6.15,0,LOW,3685.0,4164.05,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000475,No Revenue Leakage,10.45,0,LOW,15740.0,17786.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000476,Potential Revenue Leakage,99.99,20,MEDIUM,12810.0,13970.8,0.0,Billed amount exceeds expected amount; Usage mismatch detected (229.00); ML model supports the anomaly
TEST000477,No Revenue Leakage,9.2,0,LOW,36735.0,43347.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000478,No Revenue Leakage,3.65,0,LOW,21930.0,22587.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000479,No Revenue Leakage,3.38,0,LOW,28350.0,30618.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000480,Potential Anomaly - Review,99.96,15,LOW,20340.0,23073.32,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹927.88)
TEST000481,No Revenue Leakage,3.05,0,LOW,42675.0,43955.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000482,No Revenue Leakage,2.71,0,LOW,6965.0,8218.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000483,Potential Anomaly - Review,99.7,15,LOW,16725.0,18063.0,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000484,No Revenue Leakage,5.72,0,LOW,8485.0,9588.05,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000485,No Revenue Leakage,5.08,0,LOW,18580.0,20995.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000486,No Revenue Leakage,9.53,0,LOW,28815.0,32560.95,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000487,No Revenue Leakage,6.78,0,LOW,69375.0,81862.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000488,No Revenue Leakage,6.33,0,LOW,13860.0,15661.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000489,Potential Anomaly - Review,99.85,15,LOW,17610.0,18471.35,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹547.45)
TEST000490,No Revenue Leakage,13.23,0,LOW,18585.0,21001.05,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000491,Revenue Leakage Detected,99.87,50,HIGH,22910.0,21416.77,1493.23,"Billed amount is ₹1,493.23 lower than expected"
TEST000492,No Revenue Leakage,7.04,0,LOW,7160.0,7374.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000493,No Revenue Leakage,3.03,0,LOW,34275.0,35303.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000494,No Revenue Leakage,6.25,0,LOW,7030.0,7240.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000495,Potential Anomaly - Review,99.95,15,LOW,22170.0,25270.66,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹889.94)
TEST000496,Revenue Leakage Detected,99.92,50,HIGH,14435.0,11550.79,2884.21,"Billed amount is ₹2,884.21 lower than expected"
TEST000497,No Revenue Leakage,8.34,0,LOW,18435.0,19909.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000498,No Revenue Leakage,2.76,0,LOW,8345.0,9012.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000499,Potential Revenue Leakage,99.88,20,MEDIUM,8510.0,8821.8,0.0,Billed amount exceeds expected amount; Usage mismatch detected (122.00); ML model supports the anomaly
TEST000500,No Revenue Leakage,12.24,0,LOW,65100.0,70308.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000501,Revenue Leakage Detected,99.95,70,HIGH,7760.0,7370.8,389.2,Billed amount is ₹389.20 lower than expected; Usage mismatch detected (101.00)
TEST000502,No Revenue Leakage,4.29,0,LOW,9410.0,11103.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000503,No Revenue Leakage,3.23,0,LOW,44175.0,52126.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000504,No Revenue Leakage,11.08,0,LOW,14720.0,17369.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000505,No Revenue Leakage,79.37,0,LOW,30660.0,32951.33,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000506,No Revenue Leakage,10.49,0,LOW,57050.0,58761.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000507,Potential Anomaly - Review,99.94,15,LOW,47580.0,52646.02,0.0,"Billed amount exceeds expected amount; Tax underbilling detected (₹1,119.38)"
TEST000508,Revenue Leakage Detected,99.91,50,HIGH,38865.0,37445.2,1419.8,"Billed amount is ₹1,419.80 lower than expected"
TEST000509,No Revenue Leakage,4.42,0,LOW,30520.0,36013.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000510,No Revenue Leakage,6.81,0,LOW,24240.0,24967.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000511,No Revenue Leakage,12.04,0,LOW,36750.0,41527.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000512,No Revenue Leakage,3.08,0,LOW,21690.0,25594.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000513,No Revenue Leakage,8.0,0,LOW,22650.0,25594.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000514,No Revenue Leakage,7.2,0,LOW,40860.0,42085.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000515,Potential Anomaly - Review,99.96,15,LOW,69700.0,73839.36,0.0,"Billed amount exceeds expected amount; Tax underbilling detected (₹4,921.64)"
TEST000516,No Revenue Leakage,7.36,0,LOW,5100.0,5253.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000517,No Revenue Leakage,6.86,0,LOW,14560.0,17180.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000518,No Revenue Leakage,6.66,0,LOW,6490.0,7333.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000519,Revenue Leakage Detected,99.93,50,HIGH,38940.0,32733.83,6206.17,"Billed amount is ₹6,206.17 lower than expected"
TEST000520,No Revenue Leakage,4.03,0,LOW,27110.0,27923.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000521,No Revenue Leakage,6.96,0,LOW,41875.0,43131.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000522,Revenue Leakage Detected,99.88,50,HIGH,7545.0,3597.66,3947.34,"Billed amount is ₹3,947.34 lower than expected"
TEST000523,No Revenue Leakage,7.15,0,LOW,34825.0,41093.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000524,No Revenue Leakage,2.03,0,LOW,32295.0,33263.85,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000525,No Revenue Leakage,3.16,0,LOW,56680.0,64048.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000526,No Revenue Leakage,9.96,0,LOW,31140.0,35188.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000527,No Revenue Leakage,4.84,0,LOW,31950.0,37701.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000528,No Revenue Leakage,9.95,0,LOW,62375.0,67365.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000529,No Revenue Leakage,27.37,0,LOW,31620.0,35006.69,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000530,No Revenue Leakage,14.13,0,LOW,73975.0,87290.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000531,No Revenue Leakage,2.02,0,LOW,49725.0,58675.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000532,Potential Revenue Leakage,99.93,20,MEDIUM,13020.0,13326.6,0.0,Billed amount exceeds expected amount; Usage mismatch detected (147.00); ML model supports the anomaly
TEST000533,No Revenue Leakage,7.5,0,LOW,15000.0,15450.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000534,No Revenue Leakage,2.68,0,LOW,47875.0,56492.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000535,No Revenue Leakage,6.51,0,LOW,16540.0,17863.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000536,No Revenue Leakage,12.24,0,LOW,4375.0,4506.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000537,No Revenue Leakage,7.67,0,LOW,42000.0,47460.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000538,No Revenue Leakage,4.6,0,LOW,18370.0,18921.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000539,No Revenue Leakage,3.74,0,LOW,31830.0,35967.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000540,No Revenue Leakage,4.34,0,LOW,18585.0,20071.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000541,No Revenue Leakage,7.89,0,LOW,9735.0,10027.05,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000542,Potential Anomaly - Review,99.63,15,LOW,12195.0,13170.6,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000543,No Revenue Leakage,5.15,0,LOW,6390.0,6901.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000544,Potential Anomaly - Review,99.89,15,LOW,44580.0,51024.7,0.0,"Billed amount exceeds expected amount; Tax underbilling detected (₹1,579.70)"
TEST000545,No Revenue Leakage,11.83,0,LOW,12830.0,13856.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000546,No Revenue Leakage,1.91,0,LOW,32525.0,38379.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000547,No Revenue Leakage,4.69,0,LOW,15530.0,15995.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000548,Revenue Leakage Detected,99.99,65,HIGH,47440.0,46491.2,948.8,Billed amount is ₹948.80 lower than expected; Applied discount exceeds allowed discount
TEST000549,Potential Anomaly - Review,99.97,15,LOW,11880.0,13219.58,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹798.82)
TEST000550,No Revenue Leakage,8.19,0,LOW,25900.0,27972.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000551,No Revenue Leakage,7.38,0,LOW,26510.0,27305.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000552,No Revenue Leakage,3.48,0,LOW,7675.0,8672.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000553,No Revenue Leakage,71.12,0,LOW,38175.0,40008.83,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000554,No Revenue Leakage,5.4,0,LOW,20950.0,22626.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000555,No Revenue Leakage,4.42,0,LOW,10640.0,11491.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000556,No Revenue Leakage,2.58,0,LOW,30900.0,33372.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000557,No Revenue Leakage,14.81,0,LOW,32760.0,35380.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000558,No Revenue Leakage,2.14,0,LOW,3830.0,4519.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000559,Revenue Leakage Detected,99.95,70,HIGH,21945.0,21673.35,271.65,Billed amount is ₹271.65 lower than expected; Usage mismatch detected (62.00)
TEST000560,No Revenue Leakage,6.65,0,LOW,9810.0,11575.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000561,No Revenue Leakage,4.19,0,LOW,58280.0,68770.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000562,No Revenue Leakage,1.51,0,LOW,8380.0,9050.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000563,No Revenue Leakage,2.95,0,LOW,4655.0,5492.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000564,No Revenue Leakage,9.04,0,LOW,56660.0,61192.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000565,No Revenue Leakage,5.05,0,LOW,14300.0,16159.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000566,No Revenue Leakage,22.98,0,LOW,57420.0,59142.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000567,No Revenue Leakage,4.67,0,LOW,12425.0,13419.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000568,No Revenue Leakage,1.54,0,LOW,14900.0,17582.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000569,No Revenue Leakage,9.95,0,LOW,26670.0,30137.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000570,No Revenue Leakage,8.0,0,LOW,36015.0,40696.95,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000571,No Revenue Leakage,10.0,0,LOW,12285.0,12653.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000572,No Revenue Leakage,6.54,0,LOW,3140.0,3548.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000573,Revenue Leakage Detected,99.96,50,HIGH,28215.0,25959.82,2255.18,"Billed amount is ₹2,255.18 lower than expected"
TEST000574,Revenue Leakage Detected,99.95,50,HIGH,8340.0,7686.1,653.9,Billed amount is ₹653.90 lower than expected
TEST000575,Revenue Leakage Detected,99.99,65,HIGH,14295.0,14009.1,285.9,Billed amount is ₹285.90 lower than expected; Applied discount exceeds allowed discount
TEST000576,No Revenue Leakage,2.12,0,LOW,31875.0,37612.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000577,Revenue Leakage Detected,99.91,65,HIGH,8045.0,7809.48,235.52,Billed amount is ₹235.52 lower than expected; Tax underbilling detected (₹476.87)
TEST000578,Revenue Leakage Detected,99.97,65,HIGH,8010.0,7849.8,160.2,Billed amount is ₹160.20 lower than expected; Applied discount exceeds allowed discount
TEST000579,No Revenue Leakage,13.38,0,LOW,70675.0,72795.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000580,No Revenue Leakage,3.32,0,LOW,55140.0,65065.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000581,Potential Anomaly - Review,99.87,15,LOW,5045.0,5196.35,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000582,No Revenue Leakage,7.25,0,LOW,13630.0,14038.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000583,No Revenue Leakage,8.81,0,LOW,30570.0,33015.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000584,No Revenue Leakage,6.35,0,LOW,24510.0,26470.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000585,No Revenue Leakage,5.13,0,LOW,25540.0,27583.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000586,No Revenue Leakage,10.29,0,LOW,4395.0,4966.35,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000587,Revenue Leakage Detected,99.98,65,HIGH,31400.0,29202.0,2198.0,"Billed amount is ₹2,198.00 lower than expected; Applied discount exceeds allowed discount"
TEST000588,No Revenue Leakage,4.74,0,LOW,32325.0,38143.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000589,No Revenue Leakage,7.24,0,LOW,28175.0,31837.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000590,Revenue Leakage Detected,99.98,50,HIGH,44150.0,38197.22,5952.78,"Billed amount is ₹5,952.78 lower than expected"
TEST000591,No Revenue Leakage,3.65,0,LOW,12100.0,12463.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000592,Revenue Leakage Detected,99.98,50,HIGH,69000.0,65664.3,3335.7,"Billed amount is ₹3,335.70 lower than expected"
TEST000593,No Revenue Leakage,9.32,0,LOW,6025.0,6808.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000594,No Revenue Leakage,14.04,0,LOW,12820.0,13845.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000595,Potential Anomaly - Review,99.87,15,LOW,4455.0,4831.51,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹202.64)
TEST000596,No Revenue Leakage,2.82,0,LOW,36725.0,37826.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000597,No Revenue Leakage,3.02,0,LOW,43675.0,51536.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000598,No Revenue Leakage,4.23,0,LOW,20820.0,21444.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000599,Revenue Leakage Detected,99.94,50,HIGH,9020.0,7891.48,1128.52,"Billed amount is ₹1,128.52 lower than expected"
TEST000600,No Revenue Leakage,7.01,0,LOW,19530.0,20115.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
