Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Payment_Term_Days,Customer_Tenure_Days,Customer_Tenure_Years,Usage_Difference,Usage_Billing_Ratio,Amount_Difference,Billing_Ratio,Tax_Difference,Tax_Billing_Ratio,Discount_Difference,Discount_Exceeded,Expected_Unit_Revenue,Actual_Unit_Revenue,Unit_Revenue_Difference,Usage_Utilization,Contract_Amount_Difference,Peak_Usage_Ratio,OffPeak_Usage_Ratio,Invoice_Year,Invoice_Month,Invoice_Day,Invoice_DayOfWeek,Invoice_Quarter,Due_Year,Due_Month,Due_Day,Leakage_Probability,Leakage_Probability_Percentage,Leakage_Prediction,Prediction,Risk_Level,Potential_Leakage
TEST000468,CUST00295,Hess PLC,Retail,Finance,South,Singapore,Deniseburgh,brownsandra@harper-franco.biz,(839)384-0289x141,2022-10-13,Suspended,Net 60,846657.0,Sneha Patel,CON00143,Security,SOC,15.0,524.0,30240.0,0.0,18.0,Monthly,24.0,Bronze,3.0,2026.0,2016.0,2016.0,2270.0,1840.0,30240.0,2025-11-16,2025-12-16,INR,Generated,Paid,1.0,5443.2,5443.2,0.0,0.0,35683.2,0,0,0,0,0,0,0,0,,0.0,0,60.0,1401,3.8357289527720737,0.0,1.0,-5443.199999999997,1.18,0.0,1.0,0.0,0,15.0,17.7,-2.6999999999999993,3.8473282442748094,0.0,1.1259920634920635,0.9126984126984127,2025,11,16,6,4,2025,12,16,0.1425,14.25,0,No Revenue Leakage,LOW,0.0
TEST000469,CUST00414,Bailey-Rios,Enterprise,Finance,North,USA,West David,hmendoza@jones.info,001-353-274-5843x845,2024-07-17,Active,Net 45,299430.0,Priya Nair,CON00040,Security,Firewall,15.0,1167.0,38910.0,10.0,18.0,Monthly,12.0,Bronze,7.0,2026.0,2594.0,2594.0,2843.0,2403.0,38910.0,2025-09-02,2025-10-02,EUR,Generated,Pending,3.0,7003.8,7003.8,10.0,3891.0,42022.8,0,0,0,0,0,0,0,0,,0.0,0,45.0,758,2.0752908966461328,0.0,1.0,-3112.800000000003,1.08,0.0,1.0,0.0,0,15.0,16.200000000000003,-1.2000000000000028,2.2227934875749784,0.0,1.0959907478797224,0.9263685427910563,2025,9,2,1,3,2025,10,2,0.0276,2.76,0,No Revenue Leakage,LOW,0.0
TEST000470,CUST00335,Anderson-Edwards,Government,Telecom,East,Australia,Raytown,bryan83@whitney-flores.com,+1-528-999-3160x87524,2025-06-22,Active,Net 15,787565.0,Sneha Patel,CON00119,Voice,Voice Basic,5.0,577.0,3270.0,5.0,18.0,Monthly,36.0,Silver,9.0,2026.0,654.0,654.0,714.0,602.0,3270.0,2025-08-14,2025-09-13,EUR,Generated,Overdue,1.0,588.6,588.6,5.0,163.5,3395.8,0,0,0,0,0,0,1,0,Contract Violation,299.3,1,15.0,418,1.1444216290212184,0.0,1.0,-125.80000000000018,1.0384709480122325,0.0,1.0,0.0,0,5.0,5.1923547400611625,-0.1923547400611625,1.1334488734835355,0.0,1.091743119266055,0.9204892966360856,2025,8,14,3,3,2025,9,13,0.7392,73.92,1,Revenue Leakage Detected,MEDIUM,0.0
TEST000471,CUST00428,Wood LLC,Enterprise,Healthcare,East,Singapore,Dennishaven,mariahphillips@moran.info,(774)612-4151x31528,2025-06-14,Inactive,Net 60,172775.0,Arjun Kumar,CON00009,Internet,Fiber 1000,10.0,2208.0,27650.0,10.0,18.0,Quarterly,24.0,Bronze,8.0,2026.0,2765.0,2765.0,3002.0,2568.0,27650.0,2026-01-15,2026-02-14,INR,Generated,Paid,3.0,4977.0,4977.0,10.0,2765.0,29862.0,0,0,0,0,0,0,0,0,,0.0,0,60.0,426,1.1663244353182751,0.0,1.0,-2212.0,1.08,0.0,1.0,0.0,0,10.0,10.8,-0.8000000000000007,1.2522644927536233,0.0,1.0857142857142856,0.92875226039783,2026,1,15,3,1,2026,2,14,0.029,2.9,0,No Revenue Leakage,LOW,0.0
TEST000472,CUST00378,Bell-Daniels,Retail,Healthcare,South,India,Danielburgh,lpatterson@larson.biz,+1-349-911-1109x6179,2025-11-16,Active,Net 45,342985.0,Rahul Sharma,CON00181,Cloud,Business Cloud,20.0,738.0,57500.0,0.0,18.0,Monthly,12.0,Bronze,3.0,2026.0,2875.0,2875.0,2984.0,2732.0,57500.0,2026-07-11,2026-08-10,INR,Paid,Pending,2.0,10350.0,10350.0,0.0,0.0,53569.82,0,0,0,1,0,0,0,0,Wrong Pricing,14280.18,1,45.0,271,0.7419575633127995,0.0,1.0,3930.1800000000003,0.9316490434782608,0.0,1.0,0.0,0,20.0,18.632980869565216,1.3670191304347838,3.8956639566395665,0.0,1.0379130434782609,0.9502608695652174,2026,7,11,5,3,2026,8,10,0.9999,99.99,1,Revenue Leakage Detected,HIGH,3930.1800000000003
TEST000473,CUST00018,"Collins, Drake and Hernandez",Government,IT,East,Australia,East Traceyland,operry@lee.com,(501)363-2870,2025-06-24,Suspended,Net 30,208338.0,Rahul Sharma,CON00157,SaaS,ERP,25.0,794.0,65550.0,0.0,18.0,Monthly,36.0,Silver,6.0,2026.0,2622.0,2622.0,2758.0,2550.0,65550.0,2026-07-23,2026-08-22,EUR,Generated,Pending,1.0,11799.0,11799.0,0.0,0.0,77349.0,0,0,0,0,0,1,0,0,Duplicate Invoice,77349.0,1,30.0,416,1.1389459274469542,0.0,1.0,-11799.0,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,3.302267002518892,0.0,1.0518688024408849,0.9725400457665904,2026,7,23,3,3,2026,8,22,0.3153,31.53,0,No Revenue Leakage,LOW,0.0
TEST000474,CUST00130,Stark-Smith,Government,Telecom,North,USA,Rodriguezberg,ashleyaguilar@buckley.com,885-464-6799x7024,2025-01-05,Inactive,Net 30,679474.0,John Thomas,CON00042,Voice,Voice Basic,5.0,2724.0,3685.0,5.0,18.0,Yearly,36.0,Bronze,7.0,2026.0,737.0,737.0,896.0,565.0,3685.0,2026-07-26,2026-08-25,INR,Paid,Pending,2.0,663.3,663.3,5.0,184.25,4164.05,0,0,0,0,0,0,0,0,,0.0,0,30.0,586,1.6043805612594113,0.0,1.0,-479.0500000000002,1.1300000000000001,0.0,1.0,0.0,0,5.0,5.65,-0.6500000000000004,0.27055800293685756,0.0,1.2157394843962008,0.7666214382632293,2026,7,26,6,3,2026,8,25,0.141,14.1,0,No Revenue Leakage,LOW,0.0
TEST000475,CUST00181,Flores and Sons,Enterprise,Logistics,East,UK,New Andrewville,joseph70@davis.info,356.447.5705,2022-01-27,Suspended,Net 15,386199.0,Rahul Sharma,CON00104,Cloud,Business Cloud,20.0,2138.0,15740.0,5.0,18.0,Monthly,36.0,Bronze,5.0,2026.0,787.0,787.0,1080.0,782.0,15740.0,2026-06-06,2026-07-06,USD,Paid,Paid,1.0,2833.2,2833.2,5.0,787.0,17786.2,0,0,0,0,0,0,0,0,,0.0,0,15.0,1660,4.544832306639288,0.0,1.0,-2046.2000000000007,1.1300000000000001,0.0,1.0,0.0,0,20.0,22.6,-2.6000000000000014,0.36810102899906455,0.0,1.372299872935197,0.9936467598475223,2026,6,6,5,2,2026,7,6,0.2285,22.85,0,No Revenue Leakage,LOW,0.0
TEST000476,CUST00198,Beard-Gutierrez,Retail,Telecom,North,UK,Turnerview,kimberlyrodriguez@johnson.org,499-993-9330x517,2024-10-10,Suspended,Net 60,428165.0,Priya Nair,CON00093,Voice,Voice Basic,5.0,604.0,12810.0,0.0,18.0,Quarterly,12.0,Bronze,8.0,2026.0,2562.0,2333.0,2760.0,2377.0,12810.0,2025-11-16,2025-12-16,EUR,Paid,Pending,2.0,2305.8,2305.8,0.0,0.0,13970.8,0,1,0,0,0,0,0,0,Usage Mismatch,1145.0,1,60.0,673,1.842573579739904,229.0,0.9106167056986729,-1160.7999999999993,1.0906167056986729,0.0,1.0,0.0,0,5.0,5.988341191598799,-0.9883411915987992,4.241721854304636,0.0,1.0772833723653397,0.9277907884465262,2025,11,16,6,4,2025,12,16,0.9973,99.73,1,Revenue Leakage Detected,HIGH,0.0
TEST000477,CUST00062,"Adams, Miller and Coleman",SMB,Telecom,South,UK,Morrisonburgh,manuel15@phillips.com,001-775-470-5964x016,2021-11-10,Active,Net 60,394894.0,John Thomas,CON00149,Security,Firewall,15.0,2924.0,36735.0,0.0,18.0,Quarterly,36.0,Silver,10.0,2026.0,2449.0,2449.0,2570.0,2302.0,36735.0,2026-01-16,2026-02-15,EUR,Sent,Paid,3.0,6612.3,6612.3,0.0,0.0,43347.3,0,0,0,0,0,1,0,0,Duplicate Invoice,43347.3,1,60.0,1738,4.758384668035592,0.0,1.0,-6612.300000000003,1.1800000000000002,0.0,1.0,0.0,0,15.0,17.700000000000003,-2.700000000000003,0.8375512995896033,0.0,1.0494079216006533,0.939975500204165,2026,1,16,4,1,2026,2,15,0.0405,4.05,0,No Revenue Leakage,LOW,0.0
TEST000478,CUST00127,Davis and Sons,Government,Manufacturing,North,USA,Lake Kelly,wellsdarrell@ruiz-jacobson.com,286-625-6527,2025-05-03,Active,Net 60,964032.0,John Thomas,CON00197,Security,Endpoint Security,15.0,2864.0,21930.0,15.0,18.0,Yearly,24.0,Platinum,3.0,2026.0,1462.0,1462.0,1713.0,1381.0,21930.0,2025-08-14,2025-09-13,INR,Paid,Pending,2.0,3947.4,3947.4,15.0,3289.5,22587.9,0,0,0,0,0,1,0,0,Duplicate Invoice,22587.9,1,60.0,468,1.2813141683778233,0.0,1.0,-657.9000000000015,1.03,0.0,1.0,0.0,0,15.0,15.450000000000001,-0.45000000000000107,0.5104748603351955,0.0,1.1716826265389877,0.9445964432284542,2025,8,14,3,3,2025,9,13,0.0381,3.81,0,No Revenue Leakage,LOW,0.0
TEST000479,CUST00212,Bryant Ltd,SMB,Logistics,West,UK,Ruizbury,michellejensen@myers-lyons.com,477-301-7157x72459,2025-01-17,Active,Net 30,184055.0,Priya Nair,CON00067,Security,SOC,15.0,2052.0,28350.0,10.0,18.0,Quarterly,12.0,Platinum,1.0,2026.0,1890.0,1890.0,1958.0,1778.0,28350.0,2025-08-31,2025-09-30,INR,Sent,Pending,3.0,5103.0,5103.0,10.0,2835.0,30618.0,0,0,0,0,0,0,0,0,,0.0,0,30.0,574,1.571526351813826,0.0,1.0,-2268.0,1.08,0.0,1.0,0.0,0,15.0,16.2,-1.1999999999999993,0.9210526315789473,0.0,1.035978835978836,0.9407407407407408,2025,8,31,6,3,2025,9,30,0.0681,6.81,0,No Revenue Leakage,LOW,0.0
TEST000480,CUST00225,Jones Ltd,SMB,IT,South,India,Kimberlytown,ohernandez@fitzpatrick.biz,525-269-0877x661,2024-11-12,Active,Net 30,236626.0,Sneha Patel,CON00173,Security,Endpoint Security,15.0,1568.0,20340.0,0.0,18.0,Yearly,36.0,Platinum,8.0,2026.0,1356.0,1356.0,1511.0,1273.0,20340.0,2025-09-15,2025-10-15,INR,Paid,Pending,3.0,3661.2,2733.3157707505934,0.0,0.0,23073.32,1,0,0,0,0,0,0,0,Missing GST,927.88,1,30.0,640,1.7522245037645447,0.0,1.0,-2733.3199999999997,1.1343815142576203,927.8842292494064,0.7465628129440056,0.0,0,15.0,17.015722713864307,-2.0157227138643066,0.8647959183673469,0.0,1.114306784660767,0.9387905604719764,2025,9,15,0,3,2025,10,15,0.9967,99.67,1,Revenue Leakage Detected,HIGH,0.0
TEST000481,CUST00375,King-Thompson,Enterprise,Logistics,West,Singapore,North Joshua,evansjennifer@warren-caldwell.com,(801)965-4235,2025-08-22,Inactive,Net 45,197977.0,Rahul Sharma,CON00159,SaaS,ERP,25.0,2670.0,42675.0,15.0,18.0,Quarterly,36.0,Silver,6.0,2026.0,1707.0,1707.0,1779.0,1571.0,42675.0,2025-11-08,2025-12-08,EUR,Paid,Overdue,3.0,7681.5,7681.5,15.0,6401.25,43955.25,0,0,0,0,0,0,0,0,,0.0,0,45.0,357,0.9774127310061602,0.0,1.0,-1280.25,1.03,0.0,1.0,0.0,0,25.0,25.75,-0.75,0.6393258426966292,0.0,1.0421792618629173,0.9203280609256005,2025,11,8,5,4,2025,12,8,0.0294,2.94,0,No Revenue Leakage,LOW,0.0
TEST000482,CUST00003,Galloway-Wyatt,SMB,Manufacturing,South,Singapore,South Joshuastad,mitchellclark@miles-sutton.com,+1-528-232-7648x350,2024-04-12,Inactive,Net 30,249041.0,Arjun Kumar,CON00090,Voice,Voice Basic,5.0,773.0,6965.0,0.0,18.0,Monthly,12.0,Platinum,3.0,2026.0,1393.0,1393.0,1578.0,1342.0,6965.0,2025-08-17,2025-09-16,EUR,Sent,Paid,1.0,1253.7,1253.7,0.0,0.0,8218.7,0,0,0,0,0,0,0,0,,0.0,0,30.0,854,2.3381245722108144,0.0,1.0,-1253.7000000000007,1.1800000000000002,0.0,1.0,0.0,0,5.0,5.9,-0.9000000000000004,1.8020698576972833,0.0,1.1328068916008613,0.9633883704235463,2025,8,17,6,3,2025,9,16,0.0148,1.48,0,No Revenue Leakage,LOW,0.0
TEST000483,CUST00433,Deleon LLC,Retail,Telecom,West,UK,Katieside,penaapril@nichols-galloway.net,(334)825-5638x3000,2025-09-20,Active,Net 60,89901.0,John Thomas,CON00086,Security,SOC,15.0,2718.0,16725.0,0.0,18.0,Quarterly,36.0,Platinum,4.0,2026.0,1115.0,1115.0,1339.0,972.0,16725.0,2025-12-07,2026-01-06,EUR,Generated,Overdue,1.0,3010.5,3010.5,10.0,1672.5,18063.0,0,0,1,0,0,0,0,0,Extra Discount,1672.5,1,60.0,328,0.8980150581793293,0.0,1.0,-1338.0,1.08,0.0,1.0,-10.0,1,15.0,16.2,-1.1999999999999993,0.4102281089036056,0.0,1.2008968609865471,0.8717488789237668,2025,12,7,6,4,2026,1,6,0.9936,99.36,1,Revenue Leakage Detected,HIGH,0.0
TEST000484,CUST00064,Holmes-Mcintyre,Retail,Manufacturing,North,USA,West Kimberlymouth,wendymitchell@gonzalez-taylor.com,427.715.5188x442,2025-12-03,Inactive,Net 15,967230.0,Priya Nair,CON00056,Voice,Voice Basic,5.0,2658.0,8485.0,5.0,18.0,Monthly,36.0,Platinum,10.0,2026.0,1697.0,1697.0,1943.0,1558.0,8485.0,2025-09-25,2025-10-25,INR,Generated,Pending,3.0,1527.3,1527.3,5.0,424.25,9588.05,0,0,0,0,0,0,0,0,,0.0,0,15.0,254,0.6954140999315537,0.0,1.0,-1103.0499999999993,1.13,0.0,1.0,0.0,0,5.0,5.6499999999999995,-0.6499999999999995,0.6384499623777277,0.0,1.1449616971125516,0.9180907483794932,2025,9,25,3,3,2025,10,25,0.181,18.1,0,No Revenue Leakage,LOW,0.0
TEST000485,CUST00308,Wright-Soto,SMB,Telecom,North,Australia,Moniquehaven,fclark@gibbs-mendez.com,668.857.8725x58777,2026-07-25,Inactive,Net 15,344923.0,Sneha Patel,CON00169,Cloud,Basic Cloud,20.0,636.0,18580.0,5.0,18.0,Yearly,12.0,Bronze,10.0,2026.0,929.0,929.0,1135.0,733.0,18580.0,2025-09-14,2025-10-14,EUR,Paid,Pending,2.0,3344.4,3344.4,5.0,929.0,20995.4,0,0,0,0,0,0,0,0,,0.0,0,15.0,20,0.05475701574264202,0.0,1.0,-2415.4000000000015,1.1300000000000001,0.0,1.0,0.0,0,20.0,22.6,-2.6000000000000014,1.4606918238993711,0.0,1.2217438105489773,0.7890204520990313,2025,9,14,6,3,2025,10,14,0.0721,7.21,0,No Revenue Leakage,LOW,0.0
TEST000486,CUST00201,Sharp Inc,Government,Finance,North,USA,Port Brenda,phillipmorris@white.com,814.452.1117x518,2024-10-25,Inactive,Net 15,674712.0,Rahul Sharma,CON00048,Security,Firewall,15.0,2019.0,28815.0,5.0,18.0,Quarterly,36.0,Gold,9.0,2026.0,1921.0,1921.0,2057.0,1858.0,28815.0,2026-05-02,2026-06-01,EUR,Sent,Pending,1.0,5186.7,5186.7,5.0,1440.75,32560.95,0,0,0,0,0,0,0,0,,0.0,0,15.0,658,1.8015058179329226,0.0,1.0,-3745.9500000000007,1.1300000000000001,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,0.9514611193660227,0.0,1.0707964601769913,0.9672045809474232,2026,5,2,5,2,2026,6,1,0.2206,22.06,0,No Revenue Leakage,LOW,0.0
TEST000487,CUST00379,"Shaffer, Contreras and Christian",Retail,IT,East,USA,East Kimberly,ewilson@bell.biz,+1-860-253-8444x4630,2021-09-23,Active,Net 15,548685.0,Sneha Patel,CON00109,SaaS,ERP,25.0,2491.0,69375.0,0.0,18.0,Yearly,12.0,Gold,5.0,2026.0,2775.0,2775.0,2901.0,2618.0,69375.0,2026-03-14,2026-04-13,EUR,Sent,Pending,2.0,12487.5,12487.5,0.0,0.0,81862.5,0,0,0,0,0,0,0,0,,0.0,0,15.0,1786,4.889801505817933,0.0,1.0,-12487.5,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,1.114010437575271,0.0,1.0454054054054054,0.9434234234234234,2026,3,14,5,1,2026,4,13,0.0605,6.05,0,No Revenue Leakage,LOW,0.0
TEST000488,CUST00432,"Ingram, Green and Stewart",Government,Education,North,Singapore,Lambchester,dgreen@washington-robinson.com,276-239-2831x9952,2024-10-27,Active,Net 45,663375.0,Sneha Patel,CON00041,Voice,Voice Basic,5.0,2446.0,13860.0,5.0,18.0,Quarterly,12.0,Gold,3.0,2026.0,2772.0,2772.0,2870.0,2766.0,13860.0,2026-03-20,2026-04-19,USD,Sent,Paid,1.0,2494.8,2494.8,5.0,693.0,15661.8,0,0,0,0,0,0,0,0,,0.0,0,45.0,656,1.7960301163586585,0.0,1.0,-1801.7999999999993,1.13,0.0,1.0,0.0,0,5.0,5.6499999999999995,-0.6499999999999995,1.133278822567457,0.0,1.0353535353535352,0.9978354978354979,2026,3,20,4,1,2026,4,19,0.0909,9.09,0,No Revenue Leakage,LOW,0.0
TEST000489,CUST00141,"Meyer, Dean and Haynes",Government,Telecom,North,Singapore,Rivasville,campbellkristen@gonzalez-gonzalez.com,235.364.2087x37530,2022-07-15,Active,Net 60,439678.0,Rahul Sharma,CON00152,Internet,Fiber 1000,10.0,1445.0,17610.0,10.0,18.0,Quarterly,12.0,Silver,3.0,2026.0,1761.0,1761.0,1892.0,1673.0,17610.0,2026-08-07,2026-09-06,USD,Sent,Paid,3.0,3169.8,2622.353327055257,10.0,1761.0,18471.35,1,0,0,0,0,0,0,0,Missing GST,547.45,1,60.0,1491,4.082135523613963,0.0,1.0,-861.3499999999985,1.0489125496876774,547.4466729447431,0.8272929923197858,0.0,0,10.0,10.489125496876774,-0.489125496876774,1.2186851211072665,0.0,1.074389551391255,0.9500283929585462,2026,8,7,4,3,2026,9,6,0.9942,99.42,1,Revenue Leakage Detected,HIGH,0.0
TEST000490,CUST00209,"Moore, Peterson and Webb",Government,Finance,North,USA,Kimberlyberg,shortsharon@haney.biz,001-681-204-0915x701,2026-07-05,Suspended,Net 30,742558.0,Sneha Patel,CON00126,Security,Firewall,15.0,1535.0,18585.0,5.0,18.0,Monthly,12.0,Gold,9.0,2026.0,1239.0,1239.0,1327.0,1163.0,18585.0,2026-07-07,2026-08-06,USD,Sent,Overdue,1.0,3345.3,3345.3,5.0,929.25,21001.05,0,0,0,0,0,0,0,0,,0.0,0,30.0,40,0.10951403148528405,0.0,1.0,-2416.0499999999993,1.13,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,0.8071661237785016,0.0,1.0710250201775626,0.9386602098466506,2026,7,7,1,3,2026,8,6,0.1046,10.46,0,No Revenue Leakage,LOW,0.0
TEST000491,CUST00061,Harris-Moody,Retail,Telecom,South,UK,West Sarahhaven,ihays@king-mullins.com,950-954-1566x7652,2024-09-20,Suspended,Net 60,123523.0,Sneha Patel,CON00029,Internet,Fiber 300,10.0,1536.0,22910.0,15.0,18.0,Yearly,24.0,Gold,6.0,2026.0,2291.0,2291.0,2499.0,2165.0,22910.0,2025-12-23,2026-01-22,INR,Sent,Paid,1.0,4123.8,4123.8,15.0,3436.5,21416.77,0,0,0,0,0,0,1,0,Contract Violation,2180.53,1,60.0,693,1.8973305954825461,0.0,1.0,1493.2299999999996,0.9348219118288957,0.0,1.0,0.0,0,10.0,9.348219118288958,0.6517808817110424,1.4915364583333333,0.0,1.0907900480139676,0.9450021824530772,2025,12,23,1,4,2026,1,22,0.9964,99.64,1,Revenue Leakage Detected,HIGH,1493.2299999999996
TEST000492,CUST00493,"Baker, Osborn and Mckenzie",Enterprise,IT,South,Australia,Castroshire,qobrien@williams-rodriguez.com,001-211-735-9966,2025-05-04,Inactive,Net 60,561603.0,Arjun Kumar,CON00029,Internet,Fiber 300,10.0,1536.0,7160.0,15.0,18.0,Yearly,24.0,Gold,8.0,2026.0,716.0,716.0,866.0,570.0,7160.0,2025-12-09,2026-01-08,USD,Sent,Overdue,2.0,1288.8,1288.8,15.0,1074.0,7374.8,0,0,0,0,0,1,0,0,Duplicate Invoice,7374.8,1,60.0,467,1.2785763175906912,0.0,1.0,-214.80000000000018,1.03,0.0,1.0,0.0,0,10.0,10.3,-0.3000000000000007,0.4661458333333333,0.0,1.2094972067039107,0.7960893854748603,2025,12,9,1,4,2026,1,8,0.1376,13.76,0,No Revenue Leakage,LOW,0.0
TEST000493,CUST00215,"Haas, Cooper and Davis",Government,Healthcare,South,USA,New Valeriefurt,melissabrown@faulkner.com,840-836-9656,2025-04-19,Inactive,Net 45,865862.0,Sneha Patel,CON00167,SaaS,CRM,25.0,2413.0,34275.0,15.0,18.0,Monthly,36.0,Bronze,12.0,2026.0,1371.0,1371.0,1517.0,1218.0,34275.0,2026-06-07,2026-07-07,EUR,Sent,Paid,3.0,6169.5,6169.5,15.0,5141.25,35303.25,0,0,0,0,0,0,0,0,,0.0,0,45.0,482,1.319644079397673,0.0,1.0,-1028.25,1.03,0.0,1.0,0.0,0,25.0,25.75,-0.75,0.5681723995026937,0.0,1.1064916119620716,0.888402625820569,2026,6,7,6,2,2026,7,7,0.0601,6.01,0,No Revenue Leakage,LOW,0.0
TEST000494,CUST00395,"Lyons, Sullivan and Long",Retail,Finance,East,Singapore,Lake Madison,tyler23@walsh-mccarthy.com,001-401-728-9743x2512,2025-06-20,Inactive,Net 60,902129.0,Priya Nair,CON00199,Internet,Fiber 100,10.0,1734.0,7030.0,15.0,18.0,Monthly,36.0,Gold,5.0,2026.0,703.0,703.0,750.0,692.0,7030.0,2026-02-02,2026-03-04,INR,Paid,Paid,3.0,1265.4,1265.4,15.0,1054.5,7240.9,0,0,0,0,0,0,0,0,,0.0,0,60.0,420,1.1498973305954825,0.0,1.0,-210.89999999999964,1.03,0.0,1.0,0.0,0,10.0,10.299999999999999,-0.29999999999999893,0.40542099192618225,0.0,1.0668563300142246,0.984352773826458,2026,2,2,0,1,2026,3,4,0.4594,45.94,0,No Revenue Leakage,LOW,0.0
TEST000495,CUST00160,Vance PLC,Retail,Finance,East,UK,Dennishaven,sanderswayne@allen.com,001-582-372-2992x75037,2023-11-05,Active,Net 60,914266.0,Priya Nair,CON00107,Internet,Fiber 300,10.0,1368.0,22170.0,0.0,18.0,Yearly,24.0,Gold,11.0,2026.0,2217.0,2217.0,2359.0,2157.0,22170.0,2026-04-01,2026-05-01,USD,Paid,Pending,2.0,3990.6,3100.6602360002285,0.0,0.0,25270.66,1,0,0,0,0,0,0,0,Missing GST,889.94,1,60.0,1013,2.7734428473648185,0.0,1.0,-3100.66,1.1398583671628326,889.9397639997715,0.7769909878214375,0.0,0,10.0,11.398583671628327,-1.3985836716283266,1.6206140350877194,0.0,1.0640505187189897,0.972936400541272,2026,4,1,2,2,2026,5,1,0.9981,99.81,1,Revenue Leakage Detected,HIGH,0.0
TEST000496,CUST00243,Cooper-Parker,SMB,Logistics,South,India,Sawyerland,jessicawallace@lara-roberts.biz,001-862-399-1234x7851,2021-08-26,Inactive,Net 45,313579.0,Arjun Kumar,CON00022,Voice,Voice Premium,5.0,612.0,14435.0,15.0,18.0,Yearly,24.0,Silver,5.0,2026.0,2887.0,2887.0,2907.0,2767.0,14435.0,2026-04-09,2026-05-09,USD,Paid,Paid,1.0,2598.3,2598.3,15.0,2165.25,11550.79,0,0,0,1,0,0,0,0,Wrong Pricing,3317.26,1,45.0,1814,4.9664613278576315,0.0,1.0,2884.209999999999,0.8001932802216835,0.0,1.0,0.0,0,5.0,4.000966401108418,0.9990335988915824,4.717320261437909,0.0,1.0069276065119501,0.9584343609282993,2026,4,9,3,2,2026,5,9,0.9955,99.55,1,Revenue Leakage Detected,HIGH,2884.209999999999
TEST000497,CUST00147,Gallegos-Brandt,SMB,Manufacturing,West,UK,Amystad,williamsfrank@underwood.biz,549-733-1637,2022-07-06,Active,Net 30,396699.0,John Thomas,CON00040,Security,Firewall,15.0,1167.0,18435.0,10.0,18.0,Monthly,12.0,Bronze,4.0,2026.0,1229.0,1229.0,1229.0,1049.0,18435.0,2026-04-20,2026-05-20,INR,Generated,Pending,2.0,3318.3,3318.3,10.0,1843.5,19909.8,0,0,0,0,0,0,0,0,,0.0,0,30.0,1500,4.1067761806981515,0.0,1.0,-1474.7999999999993,1.08,0.0,1.0,0.0,0,15.0,16.2,-1.1999999999999993,1.053127677806341,0.0,1.0,0.853539462978031,2026,4,20,0,2,2026,5,20,0.0511,5.11,0,No Revenue Leakage,LOW,0.0
TEST000498,CUST00009,White-Ford,Government,Telecom,North,UK,South Lindseyside,williamsyvette@novak.com,(977)436-0260x64746,2023-03-18,Inactive,Net 15,510337.0,Arjun Kumar,CON00096,Voice,Voice Basic,5.0,2538.0,8345.0,10.0,18.0,Quarterly,36.0,Platinum,5.0,2026.0,1669.0,1669.0,1877.0,1513.0,8345.0,2026-05-13,2026-06-12,USD,Sent,Pending,1.0,1502.1,1502.1,10.0,834.5,9012.6,0,0,0,0,0,0,0,0,,0.0,0,15.0,1245,3.4086242299794662,0.0,1.0,-667.6000000000004,1.08,0.0,1.0,0.0,0,5.0,5.4,-0.40000000000000036,0.6576044129235619,0.0,1.1246255242660275,0.9065308568004793,2026,5,13,2,2,2026,6,12,0.0208,2.08,0,No Revenue Leakage,LOW,0.0
TEST000499,CUST00324,Thompson PLC,Enterprise,IT,South,India,East William,thardy@griffith.biz,(993)344-9734,2024-08-27,Inactive,Net 60,948850.0,Sneha Patel,CON00107,Internet,Fiber 300,10.0,1368.0,8510.0,0.0,18.0,Yearly,24.0,Gold,4.0,2026.0,851.0,729.0,1048.0,822.0,8510.0,2026-04-04,2026-05-04,INR,Sent,Pending,1.0,1531.8,1531.8,0.0,0.0,8821.8,0,1,0,0,0,0,0,0,Usage Mismatch,1220.0,1,60.0,717,1.9630390143737166,122.0,0.8566392479435958,-311.7999999999993,1.0366392479435957,0.0,1.0,0.0,0,10.0,12.101234567901233,-2.1012345679012334,0.6220760233918129,0.0,1.2314923619271445,0.9659224441833137,2026,4,4,5,2,2026,5,4,0.9991,99.91,1,Revenue Leakage Detected,HIGH,0.0
